group,b,c,M,N,a,d,batch_size,triton_ms,cuda_ms,cuda_error
group1,2,2,512,512,1,256,2,0.037221,,"ERROR: Could not find hyperparameters for the kernel instance corresponding to the target (batch_size, a, b, c, d, precision, VSIZE) = (2, 1, 2, 2, 256, half, 4) in the .best file, nor could we find d"
group1,2,2,512,512,1,256,4,0.037821,,"ERROR: Could not find hyperparameters for the kernel instance corresponding to the target (batch_size, a, b, c, d, precision, VSIZE) = (4, 1, 2, 2, 256, half, 4) in the .best file, nor could we find d"
group1,2,2,512,512,1,256,8,0.037257,,"ERROR: Could not find hyperparameters for the kernel instance corresponding to the target (batch_size, a, b, c, d, precision, VSIZE) = (8, 1, 2, 2, 256, half, 4) in the .best file, nor could we find d"
group1,2,2,512,512,1,256,16,0.038341,,"ERROR: Could not find hyperparameters for the kernel instance corresponding to the target (batch_size, a, b, c, d, precision, VSIZE) = (16, 1, 2, 2, 256, half, 4) in the .best file, nor could we find "
group1,2,2,512,512,1,256,32,0.038260,,"ERROR: Could not find hyperparameters for the kernel instance corresponding to the target (batch_size, a, b, c, d, precision, VSIZE) = (32, 1, 2, 2, 256, half, 4) in the .best file, nor could we find "
group1,2,2,512,512,1,256,64,0.037702,,"ERROR: Could not find hyperparameters for the kernel instance corresponding to the target (batch_size, a, b, c, d, precision, VSIZE) = (64, 1, 2, 2, 256, half, 4) in the .best file, nor could we find "
group1,2,2,512,512,1,256,128,0.038321,,"ERROR: Could not find hyperparameters for the kernel instance corresponding to the target (batch_size, a, b, c, d, precision, VSIZE) = (128, 1, 2, 2, 256, half, 4) in the .best file, nor could we find"
group1,2,2,512,512,1,256,256,0.038744,,"ERROR: Could not find hyperparameters for the kernel instance corresponding to the target (batch_size, a, b, c, d, precision, VSIZE) = (256, 1, 2, 2, 256, half, 4) in the .best file, nor could we find"
group1,2,2,512,512,1,256,512,0.037658,,"ERROR: Could not find hyperparameters for the kernel instance corresponding to the target (batch_size, a, b, c, d, precision, VSIZE) = (512, 1, 2, 2, 256, half, 4) in the .best file, nor could we find"
group1,2,2,512,512,1,256,1024,0.038368,,"ERROR: Could not find hyperparameters for the kernel instance corresponding to the target (batch_size, a, b, c, d, precision, VSIZE) = (1024, 1, 2, 2, 256, half, 4) in the .best file, nor could we fin"
group1,2,2,512,512,1,256,2048,0.048756,,"ERROR: Could not find hyperparameters for the kernel instance corresponding to the target (batch_size, a, b, c, d, precision, VSIZE) = (2048, 1, 2, 2, 256, half, 4) in the .best file, nor could we fin"
group1,2,2,512,512,1,256,4096,0.084822,,"ERROR: Could not find hyperparameters for the kernel instance corresponding to the target (batch_size, a, b, c, d, precision, VSIZE) = (4096, 1, 2, 2, 256, half, 4) in the .best file, nor could we fin"
group1,2,2,512,512,2,128,2,0.038193,,"ERROR: Could not find hyperparameters for the kernel instance corresponding to the target (batch_size, a, b, c, d, precision, VSIZE) = (2, 2, 2, 2, 128, half, 4) in the .best file, nor could we find d"
group1,2,2,512,512,2,128,4,0.038190,,"ERROR: Could not find hyperparameters for the kernel instance corresponding to the target (batch_size, a, b, c, d, precision, VSIZE) = (4, 2, 2, 2, 128, half, 4) in the .best file, nor could we find d"
group1,2,2,512,512,2,128,8,0.039724,,"ERROR: Could not find hyperparameters for the kernel instance corresponding to the target (batch_size, a, b, c, d, precision, VSIZE) = (8, 2, 2, 2, 128, half, 4) in the .best file, nor could we find d"
group1,2,2,512,512,2,128,16,0.039104,,"ERROR: Could not find hyperparameters for the kernel instance corresponding to the target (batch_size, a, b, c, d, precision, VSIZE) = (16, 2, 2, 2, 128, half, 4) in the .best file, nor could we find "
group1,2,2,512,512,2,128,32,0.037429,,"ERROR: Could not find hyperparameters for the kernel instance corresponding to the target (batch_size, a, b, c, d, precision, VSIZE) = (32, 2, 2, 2, 128, half, 4) in the .best file, nor could we find "
group1,2,2,512,512,2,128,64,0.038703,,"ERROR: Could not find hyperparameters for the kernel instance corresponding to the target (batch_size, a, b, c, d, precision, VSIZE) = (64, 2, 2, 2, 128, half, 4) in the .best file, nor could we find "
group1,2,2,512,512,2,128,128,0.037119,,"ERROR: Could not find hyperparameters for the kernel instance corresponding to the target (batch_size, a, b, c, d, precision, VSIZE) = (128, 2, 2, 2, 128, half, 4) in the .best file, nor could we find"
group1,2,2,512,512,2,128,256,0.038004,,"ERROR: Could not find hyperparameters for the kernel instance corresponding to the target (batch_size, a, b, c, d, precision, VSIZE) = (256, 2, 2, 2, 128, half, 4) in the .best file, nor could we find"
