group,b,c,M,N,K,batch_size,stage,a,d,dim_in,dim_out,stage_triton_ms,stage_bmm_ms,total_chain_triton_ms,total_chain_bmm_ms
group3,2,2,512,512,2,2,0,256,1,512,512,,,,
group3,2,2,512,512,2,2,1,128,2,512,512,,,,
group3,2,2,1024,1024,2,2,0,512,1,1024,1024,,,,
group3,2,2,1024,1024,2,2,1,256,2,1024,1024,,,,
group3,2,2,2048,2048,2,2,0,1024,1,2048,2048,,,,
group3,2,2,2048,2048,2,2,1,512,2,2048,2048,,,,
group3,2,2,4096,4096,2,2,0,2048,1,4096,4096,,,,
group3,2,2,4096,4096,2,2,1,1024,2,4096,4096,,,,
group3,2,4,512,2048,2,2,0,512,1,2048,1024,,,,
group3,2,4,512,2048,2,2,1,128,2,1024,512,,,,
group3,2,4,1024,4096,2,2,0,1024,1,4096,2048,,,,
group3,2,4,1024,4096,2,2,1,256,2,2048,1024,,,,
group3,4,2,2048,512,2,2,0,256,1,512,1024,,,,
group3,4,2,2048,512,2,2,1,256,2,1024,2048,,,,
group3,4,2,4096,1024,2,2,0,512,1,1024,2048,,,,
group3,4,2,4096,1024,2,2,1,512,2,2048,4096,,,,
group3,4,4,512,512,2,2,0,128,1,512,512,,,,
group3,4,4,512,512,2,2,1,64,2,512,512,,,,
group3,4,4,1024,1024,2,2,0,256,1,1024,1024,,,,
group3,4,4,1024,1024,2,2,1,128,2,1024,1024,,,,
group3,4,4,2048,2048,2,2,0,512,1,2048,2048,,,,
group3,4,4,2048,2048,2,2,1,256,2,2048,2048,,,,
group3,4,4,4096,4096,2,2,0,1024,1,4096,4096,,,,
group3,4,4,4096,4096,2,2,1,512,2,4096,4096,,,,
group3,4,8,512,2048,2,2,0,256,1,2048,1024,,,,
group3,4,8,512,2048,2,2,1,64,2,1024,512,,,,
group3,4,8,1024,4096,2,2,0,512,1,4096,2048,,,,
group3,4,8,1024,4096,2,2,1,128,2,2048,1024,,,,
group3,8,4,2048,512,2,2,0,128,1,512,1024,,,,
group3,8,4,2048,512,2,2,1,128,2,1024,2048,,,,
group3,8,4,4096,1024,2,2,0,256,1,1024,2048,,,,
group3,8,4,4096,1024,2,2,1,256,2,2048,4096,,,,
group3,8,8,512,512,2,2,0,64,1,512,512,,,,
group3,8,8,512,512,2,2,1,32,2,512,512,,,,
group3,8,8,1024,1024,2,2,0,128,1,1024,1024,,,,
group3,8,8,1024,1024,2,2,1,64,2,1024,1024,,,,
group3,8,8,2048,2048,2,2,0,256,1,2048,2048,,,,
