a,b,c,d,batch_size,dim_in,dim_out,dtype,bs_last,warmup,iters,cuda_ms,triton_ms,cuda_error
1,16,16,1,4096,16,16,float16,False,100,1000,,0.067930,
1,16,16,2,4096,32,32,float16,False,100,1000,,0.066055,
1,16,32,1,4096,32,16,float16,False,100,1000,,0.066679,
1,16,32,2,4096,64,32,float16,False,100,1000,,0.066520,
1,16,64,1,4096,64,16,float16,False,100,1000,,0.067818,
1,16,64,2,4096,128,32,float16,False,100,1000,,0.066684,
1,32,16,1,4096,16,32,float16,False,100,1000,,0.066762,
1,32,16,2,4096,32,64,float16,False,100,1000,,0.066422,
1,32,32,1,4096,32,32,float16,False,100,1000,,0.066944,
1,32,32,2,4096,64,64,float16,False,100,1000,,0.065814,
1,32,64,1,4096,64,32,float16,False,100,1000,,0.066451,
1,32,64,2,4096,128,64,float16,False,100,1000,,0.065898,
1,64,16,1,4096,16,64,float16,False,100,1000,,0.066619,
1,64,16,2,4096,32,128,float16,False,100,1000,,0.066769,
1,64,32,1,4096,32,64,float16,False,100,1000,,0.066614,
1,64,32,2,4096,64,128,float16,False,100,1000,,0.067185,
1,64,64,1,4096,64,64,float16,False,100,1000,,0.067299,
1,64,64,2,4096,128,128,float16,False,100,1000,,0.066561,
2,16,16,1,4096,32,32,float16,False,100,1000,,0.066123,
2,16,16,2,4096,64,64,float16,False,100,1000,,0.066771,
2,16,32,1,4096,64,32,float16,False,100,1000,,0.066723,
2,16,32,2,4096,128,64,float16,False,100,1000,,0.066672,
2,16,64,1,4096,128,32,float16,False,100,1000,,0.067238,
2,16,64,2,4096,256,64,float16,False,100,1000,,0.066987,
2,32,16,1,4096,32,64,float16,False,100,1000,,0.066567,
2,32,16,2,4096,64,128,float16,False,100,1000,,0.066848,
2,32,32,1,4096,64,64,float16,False,100,1000,,0.065927,
2,32,32,2,4096,128,128,float16,False,100,1000,,0.065857,
2,32,64,1,4096,128,64,float16,False,100,1000,,0.065768,
2,32,64,2,4096,256,128,float16,False,100,1000,,0.066369,
2,64,16,1,4096,32,128,float16,False,100,1000,,0.065391,
2,64,16,2,4096,64,256,float16,False,100,1000,,0.065932,
2,64,32,1,4096,64,128,float16,False,100,1000,,0.068062,
2,64,32,2,4096,128,256,float16,False,100,1000,,0.065932,
2,64,64,1,4096,128,128,float16,False,100,1000,,0.065655,
2,64,64,2,4096,256,256,float16,False,100,1000,,0.066631,
4,16,16,1,4096,64,64,float16,False,100,1000,,0.066061,
4,16,16,2,4096,128,128,float16,False,100,1000,,0.065516,
4,16,32,1,4096,128,64,float16,False,100,1000,,0.066766,
4,16,32,2,4096,256,128,float16,False,100,1000,,0.066396,
4,16,64,1,4096,256,64,float16,False,100,1000,,0.066972,
4,16,64,2,4096,512,128,float16,False,100,1000,,0.066330,
4,32,16,1,4096,64,128,float16,False,100,1000,,0.066712,
4,32,16,2,4096,128,256,float16,False,100,1000,,0.066894,
4,32,32,1,4096,128,128,float16,False,100,1000,,0.065400,
4,32,32,2,4096,256,256,float16,False,100,1000,,0.066319,
4,32,64,1,4096,256,128,float16,False,100,1000,,0.066567,
4,32,64,2,4096,512,256,float16,False,100,1000,,0.067453,
4,64,16,1,4096,64,256,float16,False,100,1000,,0.066219,
4,64,16,2,4096,128,512,float16,False,100,1000,,0.065642,
4,64,32,1,4096,128,256,float16,False,100,1000,,0.066274,
4,64,32,2,4096,256,512,float16,False,100,1000,,0.066428,
4,64,64,1,4096,256,256,float16,False,100,1000,,0.065956,
4,64,64,2,4096,512,512,float16,False,100,1000,,0.066051,
